ticket_text,label,label_encoded,Top3_Predicted
"Display issue — I'm having an issue with the {product_purchased}. Please assist. (814353716)

Thank you for your feedback. (16791812)

Hi everyone! Sorry for having a bad issue so I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist. Please provide a confirmation. The product cannot be shipped. Please indicate your credit card information.

UPS/Payment: Pay by credit card, or credit I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purch I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Refund request,3,"['Product inquiry', 'Technical issue', 'Refund request']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist.

""The customer can no longer take advantage of what you can offer,"" she said in an email. ""The new product will not offer the features I was This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. */ if ($product_cursed == "" $7 "" && ( $product_purchased - notempty(${product_cursed}))) { set This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. Thank you for your support.

*We are now accepting calls from users to give us a name that matches some of our products or services. *Please continue I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

This product can be upgraded to the latest version. I've checked for any available software updates for my {product_purchased}, but there are none.",Cancellation request,1,"['Refund request', 'Technical issue', 'Product inquiry']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

6) If I use your product, will the seller use this.

7) If the seller doesn't sell it, will the buyer use this I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Refund request,3,"['Refund request', 'Cancellation request', 'Technical issue']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

If this option is still active, it will disable an entire domain for that product to be added to the cache. You may want to add it to the I've checked for any available software updates for my {product_purchased}, but there are none.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

What can I do? - (If you want to see a株に出する when shopping for food - it's called a「� I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

Sorry, that product is no longer available.

Sorry, that product is no longer available.tuxedo.io was deleted.

Thank I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Technical issue,4,"['Technical issue', 'Refund request', 'Product inquiry']"
